Gid,Rep,Set,Trait,Pred,Val
GS3.1_21,1,Prog1,a,-0.340411823196591,28.2333333333333
GS3.1_22,1,Prog1,a,0.893280631440675,22.25
GS3.1_23,1,Prog1,a,-0.496144970527892,24.5
GS3.1_24,1,Prog1,a,0.671138196720929,27.5
GS3.1_25,1,Prog1,a,-0.775470085238633,22.5
GS3.1_26,1,Prog1,a,1.72818646065291,23.7833333333333
GS3.1_27,1,Prog1,a,-1.01620100239395,24.5166666666667
GS3.1_28,1,Prog1,a,1.41941571326014,23.62
GS3.1_29,1,Prog1,a,0.441148426551619,23.2833333333333
GS3.1_30,1,Prog1,a,0.188981692280183,28.2333333333333
GS3.1_31,1,Prog1,a,1.33830338791576,23.9166666666667
GS3.1_32,1,Prog1,a,0.168126316938294,27.5833333333333
GS3.1_33,1,Prog1,a,1.34714938464008,26.65
GS3.1_34,1,Prog1,a,0.0698641088294713,22.0833333333333
GS3.1_35,1,Prog1,a,0.597034002757814,25.6
GS3.1_37,1,Prog1,a,0.618515542459049,22.8
GS3.1_4,1,Prog1,a,0.985973255280479,25.6333333333333
GS3.1_40,1,Prog1,a,-0.423561146692018,23.5666666666667
GS3.1_41,1,Prog1,a,2.53077616774333,23.25
GS3.1_42,1,Prog1,a,0.644193382622774,21.7
GS3.1_44,1,Prog1,a,-0.252636611940262,21.7666666666667
GS3.1_45,1,Prog1,a,-0.134517262924581,23.96
GS3.1_46,1,Prog1,a,0.517625994475144,26.2166666666667
GS3.1_47,1,Prog1,a,-1.03343386792458,18.3333333333333
GS3.1_48,1,Prog1,a,0.616316840804917,24.1
GS3.1_49,1,Prog1,a,0.083758097191178,19.775
GS3.1_5,1,Prog1,a,0.673504822399915,25.5
GS3.1_50,1,Prog1,a,-0.914839407453442,25.1666666666667
GS3.1_51,1,Prog1,a,3.4564650272826,25.1
GS3.1_52,1,Prog1,a,0.0298096452127088,20.92
GS3.1_53,1,Prog1,a,1.67403151425511,23.4
GS3.1_54,1,Prog1,a,-0.457854923833006,20.6
GS3.1_55,1,Prog1,a,-0.0874272976622704,20.75
GS3.1_56,1,Prog1,a,1.5418888470858,27.2833333333333
GS3.1_57,1,Prog1,a,1.22281418081969,22.5333333333333
GS3.1_58,1,Prog1,a,-0.453558686605984,24.2
GS3.1_59,1,Prog1,a,1.68758370260991,27.5666666666667
GS3.1_6,1,Prog1,a,1.01040858257961,23.4166666666667
GS3.1_60,1,Prog1,a,2.03800189169103,29.6
GS3.1_61,1,Prog1,a,0.592312560854134,23.7
GS3.1_62,1,Prog1,a,1.20598645062609,28.1
GS3.1_63,1,Prog1,a,0.0332496019990255,22.15
GS3.1_64,1,Prog1,a,1.43298290553422,24.7333333333333
GS3.1_65,1,Prog1,a,-1.08190994868993,18.1333333333333
GS3.1_66,1,Prog1,a,-1.30130074622469,22.125
GS3.1_67,1,Prog1,a,0.576773022662129,29.1833333333333
GS3.1_69,1,Prog1,a,0.0382985615191588,27.9833333333333
GS3.1_7,1,Prog1,a,-0.779410682974007,23.9666666666667
GS3.1_70,1,Prog1,a,0.205275541182713,24.7
GS3.1_71,1,Prog1,a,0.999148370596124,27.74
GS3.1_73,1,Prog1,a,0.0456217276015973,22.86
GS3.1_74,1,Prog1,a,1.26544117274893,26.0833333333333
GS3.1_75,1,Prog1,a,1.32979070557029,26.6
GS3.1_76,1,Prog1,a,2.01859921551576,27.1333333333333
GS3.1_77,1,Prog1,a,0.823481856813049,30.9833333333333
GS3.1_78,1,Prog1,a,-0.715323296274303,23.8166666666667
GS3.1_79,1,Prog1,a,0.918534791955247,24.525
GS3.1_8,1,Prog1,a,0.326677341849591,28.6
GS3.1_80,1,Prog1,a,0.638986876396353,25.2166666666667
GS3.1_81,1,Prog1,a,1.72282842335456,27.24
GS3.1_82,1,Prog1,a,0.445486438971344,24.4166666666667
GS3.1_83,1,Prog1,a,0.667070077563945,28.45
GS3.1_84,1,Prog1,a,1.56722773167906,24.1666666666667
GS3.1_85,1,Prog1,a,0.550039572501756,23.1166666666667
GS3.1_86,1,Prog1,a,0.866529446977561,27.84
GS3.1_87,1,Prog1,a,1.39696162551706,25.3
GS3.1_89,1,Prog1,a,-0.341473112741866,23.6333333333333
GS3.1_9,1,Prog1,a,1.25803466315373,24.075
GS3.1_91,1,Prog1,a,1.04536723473464,22.6
GS3.1_92,1,Prog1,a,0.00215878813275178,22.2833333333333
GS3.1_96,1,Prog1,a,1.03353566938355,27.8666666666667
GS3.1_97,1,Prog1,a,-0.36320921664463,25.6333333333333
GS3.1_98,1,Prog1,a,0.429030961327161,27.1333333333333
GS3.1_10,1,Prog1,b,-2.4702897258749,66.7833333333333
GS3.1_100,1,Prog1,b,0.133345321460468,68.725
GS3.1_101,1,Prog1,b,-0.634024300247014,73.9666666666667
GS3.1_102,1,Prog1,b,-1.4370474881286,68.48
GS3.1_103,1,Prog1,b,-0.468231143228839,57.75
GS3.1_105,1,Prog1,b,-0.931323232211417,62.5166666666667
GS3.1_106,1,Prog1,b,-1.36452553486165,60.45
GS3.1_107,1,Prog1,b,2.31022398187439,69.075
GS3.1_108,1,Prog1,b,0.580000461668531,72.45
GS3.1_109,1,Prog1,b,-1.06747042505066,68.7666666666667
GS3.1_11,1,Prog1,b,1.71482020176635,69.2166666666667
GS3.1_110,1,Prog1,b,2.664797485983,71.95
GS3.1_111,1,Prog1,b,-2.47514283095137,61.6333333333333
GS3.1_114,1,Prog1,b,0.430005767395829,66.8333333333333
GS3.1_115,1,Prog1,b,1.46938421215976,73.28
GS3.1_116,1,Prog1,b,0.167639863135105,61.3
GS3.1_117,1,Prog1,b,0.461009492650615,68.8833333333333
GS3.1_118,1,Prog1,b,0.251639384379305,69.8666666666667
GS3.1_119,1,Prog1,b,1.74890045336354,72.7
GS3.1_120,1,Prog1,b,0.32396570581081,69.85
GS3.1_121,1,Prog1,b,3.36042261072108,70.925
GS3.1_122,1,Prog1,b,-0.444824026509515,71.5666666666667
GS3.1_123,1,Prog1,b,-1.32671413890223,67.6
GS3.1_124,1,Prog1,b,-0.392436390592488,66.52
GS3.1_125,1,Prog1,b,2.06055339630685,74.9333333333333
GS3.1_126,1,Prog1,b,-0.384699041221735,70.6833333333333
GS3.1_128,1,Prog1,b,2.67262186753343,72.5
GS3.1_129,1,Prog1,b,1.19817946218549,64.85
GS3.1_130,1,Prog1,b,-0.941498810102485,71.9833333333333
GS3.1_131,1,Prog1,b,-1.51506160340113,58.0166666666667
GS3.1_132,1,Prog1,b,-1.07751558106609,70.6166666666667
GS3.1_133,1,Prog1,b,0.915900785481192,69.55
GS3.1_135,1,Prog1,b,-1.22417017719859,61.2
GS3.1_136,1,Prog1,b,-1.90529028772243,65.4666666666667
GS3.1_137,1,Prog1,b,-1.2929813420368,72.45
GS3.1_138,1,Prog1,b,1.43083433521687,70.2166666666667
GS3.1_139,1,Prog1,b,-2.33882612739099,69.58
GS3.1_14,1,Prog1,b,2.82298142678116,70.86
GS3.1_140,1,Prog1,b,0.982684170207767,71.45
GS3.1_141,1,Prog1,b,0.838727880463807,74.15
GS3.1_142,1,Prog1,b,1.8565955356186,71.85
GS3.1_144,1,Prog1,b,2.77347122721889,72.6
GS3.1_145,1,Prog1,b,0.108964893032343,68.3166666666667
GS3.1_146,1,Prog1,b,-0.304135431266165,70.5166666666667
GS3.1_147,1,Prog1,b,0.781538341362181,71.9333333333333
GS3.1_148,1,Prog1,b,-0.990923711348382,59.2166666666667
GS3.1_149,1,Prog1,b,1.02215180233452,74.1833333333333
GS3.1_15,1,Prog1,b,0.558286792881916,67.95
GS3.1_150,1,Prog1,b,1.18083197354753,76
GS3.1_151,1,Prog1,b,0.747355428691327,69.6333333333333
GS3.1_152,1,Prog1,b,-0.211252870801442,72.9
GS3.1_153,1,Prog1,b,1.35233876024163,69.3333333333333
GS3.1_154,1,Prog1,b,-0.00981063470467728,65.4
GS3.1_155,1,Prog1,b,1.85367818938355,69.1
GS3.1_157,1,Prog1,b,-1.07040110889394,72.15
GS3.1_158,1,Prog1,b,0.448271013697319,69.7666666666667
GS3.1_159,1,Prog1,b,-1.01924788945696,66.825
GS3.1_16,1,Prog1,b,0.0416050904530145,68.1666666666667
GS3.1_160,1,Prog1,b,0.46718214305764,70.8333333333333
GS3.1_161,1,Prog1,b,-2.25060834485996,68.75
GS3.1_162,1,Prog1,b,1.36212194441931,72.8666666666667
GS3.1_163,1,Prog1,b,0.363886975417728,70.2
GS3.1_164,1,Prog1,b,-1.79691887244919,68.1
GS3.1_165,1,Prog1,b,2.84248907821755,73.85
GS3.1_166,1,Prog1,b,0.134793014155086,75.9666666666667
GS3.1_167,1,Prog1,b,-0.948381222484136,72.9666666666667
GS3.1_168,1,Prog1,b,1.31547580498651,64.5
GS3.1_169,1,Prog1,b,1.66355202134246,74.3833333333333
GS3.1_17,1,Prog1,b,0.480703774033346,70.8
GS3.1_170,1,Prog1,b,-0.108902355218195,73.6333333333333
GS3.1_171,1,Prog1,b,0.375449655642578,69.7666666666667
GS3.1_172,1,Prog1,b,-0.62285528298078,68.4333333333333
GS3.1_174,1,Prog1,b,0.774625921256234,72.76
GS3.1_175,1,Prog1,b,0.619429560684226,73.0833333333333
GS3.1_176,1,Prog1,b,-0.0796351090942308,72.3166666666667
GS3.1_177,1,Prog1,b,-0.301635138089924,68.3166666666667
GS3.1_178,1,Prog1,b,0.318903838000771,68.4333333333333
GS3.1_179,1,Prog1,b,-1.5194906558748,68.9833333333333
GS3.1_18,1,Prog1,b,0.242343646426711,70.7833333333333
GS3.1_180,1,Prog1,b,0.942026292622921,70.4166666666667
GS3.1_181,1,Prog1,b,-1.17196162951959,70.6333333333333
GS3.1_182,1,Prog1,b,0.991133551279043,73.2833333333333
GS3.1_183,1,Prog1,b,0.323775825365453,66.3833333333333
GS3.1_184,1,Prog1,b,-0.458149503319889,67.3
GS3.1_185,1,Prog1,b,-0.0243429759333647,74.5166666666667
GS3.1_187,1,Prog1,b,-0.450344716436467,66.8833333333333
GS3.1_188,1,Prog1,b,-2.4689872883645,68.1833333333333
GS3.1_189,1,Prog1,b,1.47683409360624,73.76
GS3.1_19,1,Prog1,b,-1.17836381230796,71.24
GS3.1_190,1,Prog1,b,2.3006390968926,76.2
GS3.1_191,1,Prog1,b,1.206667281037,72.4166666666667
GS3.1_192,1,Prog1,b,-1.05663683537707,70.6333333333333
GS3.1_2,1,Prog1,b,0.235433049304994,72.3333333333333
GS3.1_20,1,Prog1,b,0.332620606997084,69.7166666666667
GS3.1_21,1,Prog1,b,0.97050866938275,71.05
GS3.1_22,1,Prog1,b,2.70877749926558,67.9
GS3.1_23,1,Prog1,b,-0.439076978022733,67.8
GS3.1_24,1,Prog1,b,-0.562444409205904,71.5666666666667
GS3.1_25,1,Prog1,b,-2.27600063327768,64.02
GS3.1_26,1,Prog1,b,2.00422209709036,70.9166666666667
GS3.1_27,1,Prog1,b,-1.00840685899315,70.2
GS3.1_28,1,Prog1,b,-0.3150060348657,68.76
GS3.1_29,1,Prog1,b,-0.0682500219197539,68.7833333333333
GS3.1_30,1,Prog1,b,0.184591633900453,71.7166666666667
GS3.1_31,1,Prog1,b,4.15477412987766,69.4833333333333
GS3.1_32,1,Prog1,b,-0.286623095977713,72.1833333333333
GS3.1_33,1,Prog1,b,-0.762821287965184,69
GS3.1_34,1,Prog1,b,-0.195218959316934,70.1
GS3.1_35,1,Prog1,b,0.101890451932873,70.8166666666667
GS3.1_37,1,Prog1,b,-0.14300733368679,73.1
GS3.1_4,1,Prog1,b,-0.299669999943212,73.6166666666667
GS3.1_40,1,Prog1,b,-2.17874166090438,68.7333333333333
GS3.1_41,1,Prog1,b,1.00213398819156,67.95
GS3.1_42,1,Prog1,b,1.22298571714048,70.3166666666667
GS3.1_44,1,Prog1,b,0.485586664559907,70.4666666666667
GS3.1_45,1,Prog1,b,0.259011022292841,69.72
GS3.1_46,1,Prog1,b,1.0069426843467,69.6166666666667
GS3.1_47,1,Prog1,b,-0.534938234932287,60.5
GS3.1_48,1,Prog1,b,-2.51309971300422,63.9
GS3.1_49,1,Prog1,b,-1.64301027763673,64.925
GS3.1_5,1,Prog1,b,0.143714948849693,66.6666666666667
GS3.1_50,1,Prog1,b,-0.0464320517112683,70.7333333333333
GS3.1_51,1,Prog1,b,-0.00591935284250508,66.6
GS3.1_52,1,Prog1,b,-1.9229011460535,64.32
GS3.1_53,1,Prog1,b,-0.882918969845933,63.6
GS3.1_54,1,Prog1,b,-0.250851363999917,71.42
GS3.1_55,1,Prog1,b,-1.4184246257582,58.25
GS3.1_56,1,Prog1,b,1.24799773541541,72.75
GS3.1_57,1,Prog1,b,0.528662712814962,65.1833333333333
GS3.1_58,1,Prog1,b,-1.58816433866587,64.7666666666667
GS3.1_59,1,Prog1,b,-0.217976828396454,70.4333333333333
GS3.1_6,1,Prog1,b,0.117138109860781,68.6
GS3.1_60,1,Prog1,b,2.96996048770779,72.02
GS3.1_61,1,Prog1,b,0.659445460077942,73.8333333333333
GS3.1_62,1,Prog1,b,0.219387239302323,70.4166666666667
GS3.1_63,1,Prog1,b,2.19568200783031,73.5666666666667
GS3.1_64,1,Prog1,b,-0.224813971692298,67.8833333333333
GS3.1_65,1,Prog1,b,-1.18535232826856,66.1166666666667
GS3.1_66,1,Prog1,b,-2.31639325296515,59.75
GS3.1_67,1,Prog1,b,-0.698121647662446,72.7666666666667
GS3.1_69,1,Prog1,b,-0.461778696297214,72.7333333333333
GS3.1_7,1,Prog1,b,0.4648358961138,70.2666666666667
GS3.1_70,1,Prog1,b,-0.262288055580889,66.6
GS3.1_71,1,Prog1,b,2.32480474914556,75.86
GS3.1_73,1,Prog1,b,-0.293543779334832,63.26
GS3.1_74,1,Prog1,b,0.611568151817974,74.05
GS3.1_75,1,Prog1,b,0.47239533246556,74.4166666666667
GS3.1_76,1,Prog1,b,1.90831505091981,72.5166666666667
GS3.1_77,1,Prog1,b,0.0219710087900683,71.8833333333333
GS3.1_78,1,Prog1,b,1.13276046655551,73.3
GS3.1_79,1,Prog1,b,-1.51283058261799,69.15
GS3.1_8,1,Prog1,b,1.40042638609512,74.1333333333333
GS3.1_80,1,Prog1,b,1.31507560995255,66.2
GS3.1_81,1,Prog1,b,0.454125797491722,69.88
GS3.1_82,1,Prog1,b,1.08923019336769,71.6666666666667
GS3.1_83,1,Prog1,b,1.35513814247445,72.4
GS3.1_84,1,Prog1,b,0.748328608756223,68.6333333333333
GS3.1_85,1,Prog1,b,0.60524276289239,68.0666666666667
GS3.1_86,1,Prog1,b,1.83302619232487,69.16
GS3.1_87,1,Prog1,b,-1.30405327535311,63.0666666666667
GS3.1_89,1,Prog1,b,0.38990892069238,71.0666666666667
GS3.1_9,1,Prog1,b,0.944826533994171,69.525
GS3.1_91,1,Prog1,b,-0.328491602122877,59.1
GS3.1_92,1,Prog1,b,-2.0308953963966,65.2833333333333
GS3.1_96,1,Prog1,b,1.69787515138757,71.3833333333333
GS3.1_97,1,Prog1,b,-0.536278921580789,73.7333333333333
GS3.1_98,1,Prog1,b,1.2116787497353,68.2
GS3.1_10,1,Prog1,L,0.470813825846651,63.9
GS3.1_100,1,Prog1,L,-1.39480926303846,65.075
GS3.1_101,1,Prog1,L,0.796848902620576,69.0833333333333
GS3.1_102,1,Prog1,L,-0.631599829978168,64.58
GS3.1_103,1,Prog1,L,0.26537601407835,69.9
GS3.1_105,1,Prog1,L,0.591245770013748,68.2
GS3.1_106,1,Prog1,L,1.20320992992015,70.5
GS3.1_107,1,Prog1,L,-1.11579531838023,63.7
GS3.1_108,1,Prog1,L,-0.179147066027263,63.8
GS3.1_109,1,Prog1,L,-0.800022750376717,66
GS3.1_11,1,Prog1,L,-1.10796746164945,61.3166666666667
GS3.1_110,1,Prog1,L,-0.36732176009872,65.7
GS3.1_111,1,Prog1,L,-0.0770188566263925,64.0666666666667
GS3.1_114,1,Prog1,L,-1.19599820126337,63.3666666666667
GS3.1_115,1,Prog1,L,-1.0652580382733,63.48
GS3.1_116,1,Prog1,L,0.229329602643985,66.7666666666667
GS3.1_117,1,Prog1,L,-0.749211063996162,65.1166666666667
GS3.1_118,1,Prog1,L,0.237520492460602,65.6666666666667
GS3.1_119,1,Prog1,L,0.214825418300381,65.2666666666667
GS3.1_120,1,Prog1,L,-1.20745386423609,65.25
GS3.1_121,1,Prog1,L,-2.00245291961205,62.85
GS3.1_122,1,Prog1,L,0.408022035491992,66.1833333333333
GS3.1_123,1,Prog1,L,-0.198258284035022,65.3
GS3.1_124,1,Prog1,L,-0.391813397849665,64.64
GS3.1_125,1,Prog1,L,-0.107108870097109,64.4333333333333
GS3.1_126,1,Prog1,L,-1.31353992425666,64.9166666666667
GS3.1_128,1,Prog1,L,-0.346530813215941,63.9
GS3.1_129,1,Prog1,L,0.286167477379415,63.7
GS3.1_130,1,Prog1,L,0.291272862220321,64.1
GS3.1_131,1,Prog1,L,-0.366109646033734,69.5166666666667
GS3.1_132,1,Prog1,L,-1.68479435848451,64.5833333333333
GS3.1_133,1,Prog1,L,-0.23731225676222,64.85
GS3.1_135,1,Prog1,L,0.98797936147238,68.82
GS3.1_136,1,Prog1,L,-0.770938910536942,68.5166666666667
GS3.1_137,1,Prog1,L,-1.07210159926764,64.725
GS3.1_138,1,Prog1,L,-0.488095160444584,62.4
GS3.1_139,1,Prog1,L,0.0920621507598328,67.68
GS3.1_14,1,Prog1,L,-1.43768678161961,60.6
GS3.1_140,1,Prog1,L,0.74081666803746,63.5
GS3.1_141,1,Prog1,L,-0.619857037010715,63.2166666666667
GS3.1_142,1,Prog1,L,-0.594421542649813,62.6166666666667
GS3.1_144,1,Prog1,L,-0.439531001096861,66.3666666666667
GS3.1_145,1,Prog1,L,-0.619351119667555,67.3833333333333
GS3.1_146,1,Prog1,L,0.139434215534906,65.0833333333333
GS3.1_147,1,Prog1,L,-1.64369372548781,63.0666666666667
GS3.1_148,1,Prog1,L,0.294046191494496,69.5666666666667
GS3.1_149,1,Prog1,L,-0.198186643292366,64.9333333333333
GS3.1_15,1,Prog1,L,-0.892575645310564,63.7
GS3.1_150,1,Prog1,L,-0.0126295404930736,67.1833333333333
GS3.1_151,1,Prog1,L,0.335120002987989,64.55
GS3.1_152,1,Prog1,L,-1.39831074154635,64.95
GS3.1_153,1,Prog1,L,-0.653651026434074,62.85
GS3.1_154,1,Prog1,L,0.50485468458691,70.675
GS3.1_155,1,Prog1,L,-1.27325478057628,62.1833333333333
GS3.1_157,1,Prog1,L,-0.333478625298779,63.4
GS3.1_158,1,Prog1,L,-0.310297263669678,64.9
GS3.1_159,1,Prog1,L,-1.3155065050755,64.5
GS3.1_16,1,Prog1,L,-1.1120311603904,66.05
GS3.1_160,1,Prog1,L,-0.856691797251851,62.05
GS3.1_161,1,Prog1,L,-0.0252388877437508,66.1
GS3.1_162,1,Prog1,L,-1.33754442568957,63.7833333333333
GS3.1_163,1,Prog1,L,-1.10435276090163,63.0666666666667
GS3.1_164,1,Prog1,L,0.584353469001999,65.35
GS3.1_165,1,Prog1,L,-1.09454518016686,65.65
GS3.1_166,1,Prog1,L,-0.418332477592711,64.7166666666667
GS3.1_167,1,Prog1,L,-0.205171213564524,65.2166666666667
GS3.1_168,1,Prog1,L,-1.00861855876882,65.55
GS3.1_169,1,Prog1,L,-0.613069367452192,67.5333333333333
GS3.1_17,1,Prog1,L,-0.141371341905773,63.8166666666667
GS3.1_170,1,Prog1,L,-1.1767538335224,62.7
GS3.1_171,1,Prog1,L,-0.0224470828859023,63.4166666666667
GS3.1_172,1,Prog1,L,-0.293854028897967,65.9
GS3.1_174,1,Prog1,L,-0.274067311164599,63.08
GS3.1_175,1,Prog1,L,0.178180707257001,66.7333333333333
GS3.1_176,1,Prog1,L,0.778651148112139,64.75
GS3.1_177,1,Prog1,L,-0.987150345906362,61.9
GS3.1_178,1,Prog1,L,-0.796723326771885,63.3166666666667
GS3.1_179,1,Prog1,L,-0.805910842899814,63.35
GS3.1_18,1,Prog1,L,-0.504504373337569,63.9833333333333
GS3.1_180,1,Prog1,L,-0.676030988899607,63.85
GS3.1_181,1,Prog1,L,0.0329876067574469,64.6833333333333
GS3.1_182,1,Prog1,L,-0.232532026850625,66.85
GS3.1_183,1,Prog1,L,0.108433988478032,67.1833333333333
GS3.1_184,1,Prog1,L,0.26147746615743,64.4833333333333
GS3.1_185,1,Prog1,L,-0.256747990843063,64.6166666666667
GS3.1_187,1,Prog1,L,0.187070024464267,65.1666666666667
GS3.1_188,1,Prog1,L,0.301034491985386,66.2833333333333
GS3.1_189,1,Prog1,L,-0.626568196306648,64.5
GS3.1_19,1,Prog1,L,-0.917796158841251,67.5
GS3.1_190,1,Prog1,L,-0.699982852382945,66.55
GS3.1_191,1,Prog1,L,-1.07748998323953,62.75
GS3.1_192,1,Prog1,L,-0.427527469125599,65.6666666666667
GS3.1_2,1,Prog1,L,0.34053731698759,64.6333333333333
GS3.1_20,1,Prog1,L,0.773329592685802,64.3833333333333
GS3.1_21,1,Prog1,L,0.0835553737950516,62.2166666666667
GS3.1_22,1,Prog1,L,-1.73478926436946,64.425
GS3.1_23,1,Prog1,L,0.21242337670385,64.7
GS3.1_24,1,Prog1,L,-0.868877035567547,62.9833333333333
GS3.1_25,1,Prog1,L,0.905801983360808,67.96
GS3.1_26,1,Prog1,L,-1.16300595236909,64.8166666666667
GS3.1_27,1,Prog1,L,1.14866551828854,65.45
GS3.1_28,1,Prog1,L,-1.04634251353752,63.6
GS3.1_29,1,Prog1,L,-0.147615387781633,65.2
GS3.1_30,1,Prog1,L,-0.211620719458515,63.3666666666667
GS3.1_31,1,Prog1,L,-0.803755615660191,65.7
GS3.1_32,1,Prog1,L,-0.00644945113512029,63.7833333333333
GS3.1_33,1,Prog1,L,-1.51250393712595,60.8
GS3.1_34,1,Prog1,L,-0.433860223316147,66.5333333333333
GS3.1_35,1,Prog1,L,0.202978788596856,66
GS3.1_37,1,Prog1,L,-0.903112203022366,66.8
GS3.1_4,1,Prog1,L,-0.301050106817625,64.1166666666667
GS3.1_40,1,Prog1,L,0.657854633683946,66.5666666666667
GS3.1_41,1,Prog1,L,-0.984003222641466,66.6
GS3.1_42,1,Prog1,L,-0.200170697594025,67.0166666666667
GS3.1_44,1,Prog1,L,-0.170097721351489,64.7
GS3.1_45,1,Prog1,L,0.299485452312383,67.32
GS3.1_46,1,Prog1,L,0.309645714002017,62.7166666666667
GS3.1_47,1,Prog1,L,0.434376628179974,68.4333333333333
GS3.1_48,1,Prog1,L,-0.101919733698183,67.7
GS3.1_49,1,Prog1,L,0.683120931456768,69.925
GS3.1_5,1,Prog1,L,-0.906681161632049,62.3833333333333
GS3.1_50,1,Prog1,L,0.570358530153176,66.1
GS3.1_51,1,Prog1,L,-2.24691489134326,65.1666666666667
GS3.1_52,1,Prog1,L,0.752451077159553,67.18
GS3.1_53,1,Prog1,L,-0.12165278419318,69.4
GS3.1_54,1,Prog1,L,0.157162525036179,67.76
GS3.1_55,1,Prog1,L,0.737335091455583,69.75
GS3.1_56,1,Prog1,L,-2.3523513072033,63.5166666666667
GS3.1_57,1,Prog1,L,-1.16629844225554,66.3
GS3.1_58,1,Prog1,L,0.342536651996032,68.1
GS3.1_59,1,Prog1,L,-1.21695965891044,63.3333333333333
GS3.1_6,1,Prog1,L,0.0925096163198541,65.35
GS3.1_60,1,Prog1,L,-1.00748374723763,64.14
GS3.1_61,1,Prog1,L,-0.486752842527725,66
GS3.1_62,1,Prog1,L,-0.221664724438641,63.2166666666667
GS3.1_63,1,Prog1,L,-0.155179372529377,68.4833333333333
GS3.1_64,1,Prog1,L,-1.78032332469253,65.1
GS3.1_65,1,Prog1,L,0.343699682709418,69.3166666666667
GS3.1_66,1,Prog1,L,1.29093667777239,69.375
GS3.1_67,1,Prog1,L,-0.214408176821843,65.2333333333333
GS3.1_69,1,Prog1,L,-0.165079630339708,63.1833333333333
GS3.1_7,1,Prog1,L,0.367600044541087,65.6333333333333
GS3.1_70,1,Prog1,L,0.813011221915139,65.7666666666667
GS3.1_71,1,Prog1,L,-0.274696317816608,64.84
GS3.1_73,1,Prog1,L,0.367235801939003,69.38
GS3.1_74,1,Prog1,L,-1.4740961719579,64.5333333333333
GS3.1_75,1,Prog1,L,-1.39155967332285,65.4
GS3.1_76,1,Prog1,L,-0.617752827335876,63.7166666666667
GS3.1_77,1,Prog1,L,-1.05344306530237,61.6833333333333
GS3.1_78,1,Prog1,L,0.288719498725819,66.1666666666667
GS3.1_79,1,Prog1,L,0.0418320636105313,66.825
GS3.1_8,1,Prog1,L,-0.79936349227819,63.8166666666667
GS3.1_80,1,Prog1,L,-0.821612881036515,64.55
GS3.1_81,1,Prog1,L,-0.232452440443167,62.48
GS3.1_82,1,Prog1,L,-0.939029366427338,63.1166666666667
GS3.1_83,1,Prog1,L,0.299541836924834,64.15
GS3.1_84,1,Prog1,L,-1.01293533055065,65.1
GS3.1_85,1,Prog1,L,-0.526316504062687,66.55
GS3.1_86,1,Prog1,L,-0.0402753445245558,63.34
GS3.1_87,1,Prog1,L,-0.45148499328763,65
GS3.1_89,1,Prog1,L,-0.320023219766857,66.5333333333333
GS3.1_9,1,Prog1,L,-1.68395073877467,64.25
GS3.1_91,1,Prog1,L,-0.303294856527877,69
GS3.1_92,1,Prog1,L,0.741934244509179,65.9666666666667
GS3.1_96,1,Prog1,L,-0.170030266635658,62.85
GS3.1_97,1,Prog1,L,-0.244602361313074,65.0166666666667
GS3.1_98,1,Prog1,L,-0.493782620016649,64.7166666666667
GS3.1_10,1,Prog1,Weight,-0.277187566073783,771.816666666667
GS3.1_100,1,Prog1,Weight,21.7110951339312,689.05
GS3.1_101,1,Prog1,Weight,29.1357978884558,867.683333333333
GS3.1_102,1,Prog1,Weight,-118.237235400917,564.46
GS3.1_103,1,Prog1,Weight,2.48481593095201,769.95
GS3.1_105,1,Prog1,Weight,27.9749344308297,777.7
GS3.1_106,1,Prog1,Weight,42.3821971221947,643.35
GS3.1_107,1,Prog1,Weight,25.2071887733965,795.675
GS3.1_108,1,Prog1,Weight,-69.8527712841929,715.933333333333
GS3.1_109,1,Prog1,Weight,24.6234918336456,929.633333333333
GS3.1_11,1,Prog1,Weight,-203.599912744253,825.933333333333
GS3.1_110,1,Prog1,Weight,-15.0808209362006,842.15
GS3.1_111,1,Prog1,Weight,-185.228506420141,693.9
GS3.1_114,1,Prog1,Weight,-19.6291747544773,972.55
GS3.1_115,1,Prog1,Weight,16.748339288921,872.28
GS3.1_116,1,Prog1,Weight,-67.1574992786649,569.033333333333
GS3.1_117,1,Prog1,Weight,-74.7429602384093,909.35
GS3.1_118,1,Prog1,Weight,-4.55683830255187,906.4
GS3.1_119,1,Prog1,Weight,3.67151846410725,806.9
GS3.1_120,1,Prog1,Weight,-103.196142192276,889.766666666667
GS3.1_121,1,Prog1,Weight,-11.9524678971683,651.875
GS3.1_122,1,Prog1,Weight,-77.8173237805188,743.783333333333
GS3.1_123,1,Prog1,Weight,-24.5054862685837,585.266666666667
GS3.1_124,1,Prog1,Weight,84.6942180416289,723.22
GS3.1_125,1,Prog1,Weight,48.4634395093539,700.683333333333
GS3.1_126,1,Prog1,Weight,25.4462983243208,742.216666666667
GS3.1_128,1,Prog1,Weight,-34.0926945983923,739.375
GS3.1_129,1,Prog1,Weight,11.7608696518191,628
GS3.1_130,1,Prog1,Weight,-76.3912937605495,736
GS3.1_131,1,Prog1,Weight,-28.0447144625309,714.066666666667
GS3.1_132,1,Prog1,Weight,-10.7938252512756,932.066666666667
GS3.1_133,1,Prog1,Weight,-92.9770431497522,750.25
GS3.1_135,1,Prog1,Weight,-110.369023908468,622.88
GS3.1_136,1,Prog1,Weight,-37.4825969294232,819.416666666667
GS3.1_137,1,Prog1,Weight,74.7092413643107,1055.875
