Gid,Rep,Set,Trait,Pred,Val
GS1_3,14,C0_uni,Brix,0.197335304468196,12.15
GS1_4,14,C0_uni,Brix,-0.0850953094371779,10.85
GS1_40,14,C0_uni,Brix,0.554440658423326,12.94
GS1_41,14,C0_uni,Brix,0.0258647781025646,11.9375
GS1_50,14,C0_uni,Brix,0.0948176626149471,11.7333333333333
GS1_72,14,C0_uni,Brix,0.249555799104309,12.2833333333333
GS1_73,14,C0_uni,Brix,0.244028152373118,10.7166666666667
GS1_79,14,C0_uni,Brix,-0.0969913090276224,12.85
GS1_87,14,C0_uni,Brix,0.291638089880625,11.9
GS1_91,14,C0_uni,Brix,0.109424079516396,13.2833333333333
GS1_93,14,C0_uni,Brix,0.150715257952816,12.8833333333333
GS1_99,14,C0_uni,Brix,0.334460960041633,11.4166666666667
GS1_10,15,C0_uni,Brix,-0.0380608167216104,10.9666666666667
GS1_105,15,C0_uni,Brix,0.383422217309921,12.4833333333333
GS1_111,15,C0_uni,Brix,-0.0366847021610451,11.1666666666667
GS1_116,15,C0_uni,Brix,-0.0590815432088685,11.9166666666667
GS1_118,15,C0_uni,Brix,-0.182765855818691,11.65
GS1_119,15,C0_uni,Brix,-0.0450357386764739,11.3
GS1_127,15,C0_uni,Brix,0.0948501340758614,12.4666666666667
GS1_129,15,C0_uni,Brix,0.466086783526916,12
GS1_133,15,C0_uni,Brix,-0.448181942061245,11.3833333333333
GS1_142,15,C0_uni,Brix,-0.0408354158259775,11.0166666666667
GS1_161,15,C0_uni,Brix,0.163603323270591,11.7
GS1_169,15,C0_uni,Brix,-0.0429447200016948,10.7333333333333
GS1_17,15,C0_uni,Brix,-0.526871818273989,10.9166666666667
GS1_172,15,C0_uni,Brix,0.348365033777631,11.36
GS1_177,15,C0_uni,Brix,0.0762633502603301,11.9833333333333
GS1_179,15,C0_uni,Brix,0.273546335532622,13.5333333333333
GS1_184,15,C0_uni,Brix,0.135942794979558,11.3
GS1_186,15,C0_uni,Brix,-0.328706836192348,11.89
GS1_21,15,C0_uni,Brix,-0.0400056462214288,11.3333333333333
GS1_23,15,C0_uni,Brix,-0.409789634043354,10.45
GS1_34,15,C0_uni,Brix,-0.01821335510906,11.9666666666667
GS1_49,15,C0_uni,Brix,-0.173941097122934,11.5
GS1_56,15,C0_uni,Brix,0.0981727622567231,13.4166666666667
GS1_69,15,C0_uni,Brix,0.39961121555753,13.8166666666667
GS1_7,15,C0_uni,Brix,0.1349692210474,12.5666666666667
GS1_70,15,C0_uni,Brix,0.124739371720591,10.7333333333333
GS1_80,15,C0_uni,Brix,-9.50351424124627e-05,10.8333333333333
GS1_84,15,C0_uni,Brix,-0.135345531544952,12.4666666666667
GS1_87,15,C0_uni,Brix,0.249200399600788,11.9
GS1_9,15,C0_uni,Brix,0.181354297665223,13.8333333333333
GS1_97,15,C0_uni,Brix,-0.179930834260468,13.4166666666667
GS1_1,16,C0_uni,Brix,0.0533115833329973,12.4333333333333
GS1_109,16,C0_uni,Brix,0.660128251599891,11.5666666666667
GS1_11,16,C0_uni,Brix,0.187128654516445,12.1833333333333
GS1_114,16,C0_uni,Brix,-0.108151146491133,11.8833333333333
GS1_115,16,C0_uni,Brix,-0.318514664006255,10.4333333333333
GS1_117,16,C0_uni,Brix,-0.0794826213187384,10.6666666666667
GS1_118,16,C0_uni,Brix,-0.0732130130429469,11.65
GS1_120,16,C0_uni,Brix,-0.276594153913361,11.04
GS1_135,16,C0_uni,Brix,0.249249517362968,11.5
GS1_137,16,C0_uni,Brix,-0.426541179018451,11.3
GS1_144,16,C0_uni,Brix,0.214544908291633,12.0666666666667
GS1_148,16,C0_uni,Brix,0.166222972958864,11.3
GS1_15,16,C0_uni,Brix,0.296716123396925,13.25
GS1_160,16,C0_uni,Brix,-0.266939001216081,10.7333333333333
GS1_163,16,C0_uni,Brix,-0.0142945356962638,12.3
GS1_178,16,C0_uni,Brix,-0.196918411023516,10.5833333333333
GS1_20,16,C0_uni,Brix,-0.323943075303513,12.4666666666667
GS1_22,16,C0_uni,Brix,-0.226677210062012,9.68333333333333
GS1_23,16,C0_uni,Brix,-0.307481991248461,10.45
GS1_26,16,C0_uni,Brix,0.281198343925057,13.3166666666667
GS1_31,16,C0_uni,Brix,-0.069975727137517,10.7
GS1_39,16,C0_uni,Brix,-0.0872873645578738,12.9666666666667
GS1_40,16,C0_uni,Brix,0.313128036832031,12.94
GS1_49,16,C0_uni,Brix,-0.130944774871617,11.5
GS1_5,16,C0_uni,Brix,-0.0991072324895095,11.6833333333333
GS1_55,16,C0_uni,Brix,-0.102450079031994,10.8833333333333
GS1_71,16,C0_uni,Brix,0.440194654472991,13.5666666666667
GS1_74,16,C0_uni,Brix,-0.267775442125566,10.62
GS1_75,16,C0_uni,Brix,0.24865803639648,11.8
GS1_88,16,C0_uni,Brix,-0.0420299395287841,10.85
GS1_96,16,C0_uni,Brix,-0.34383168839547,12.5666666666667
GS1_105,17,C0_uni,Brix,0.47386200075891,12.4833333333333
GS1_110,17,C0_uni,Brix,-0.241724117699906,10.8833333333333
GS1_111,17,C0_uni,Brix,-0.106890705858847,11.1666666666667
GS1_119,17,C0_uni,Brix,-0.212590862798358,11.3
GS1_126,17,C0_uni,Brix,-0.404401934088484,11.15
GS1_133,17,C0_uni,Brix,-0.416600785733643,11.3833333333333
GS1_137,17,C0_uni,Brix,-0.59880599007221,11.3
GS1_143,17,C0_uni,Brix,0.138510821945625,12.1333333333333
GS1_151,17,C0_uni,Brix,-0.36287332268906,11.5666666666667
GS1_156,17,C0_uni,Brix,0.0654755148737659,12
GS1_163,17,C0_uni,Brix,0.0113829064642953,12.3
GS1_167,17,C0_uni,Brix,-0.385451729519164,12.5666666666667
GS1_171,17,C0_uni,Brix,0.171935709224074,12.2916666666667
GS1_18,17,C0_uni,Brix,0.281256561594691,12.0333333333333
GS1_188,17,C0_uni,Brix,-0.21152449030686,11.525
GS1_22,17,C0_uni,Brix,-0.243709196444366,9.68333333333333
GS1_32,17,C0_uni,Brix,-0.12544000202244,11.35
GS1_35,17,C0_uni,Brix,0.134575707808288,10.5666666666667
GS1_38,17,C0_uni,Brix,-0.154799557746501,11.3333333333333
GS1_4,17,C0_uni,Brix,-0.0937374926143544,10.85
GS1_41,17,C0_uni,Brix,0.0383337480442796,11.9375
GS1_49,17,C0_uni,Brix,-0.18196253225255,11.5
GS1_51,17,C0_uni,Brix,-0.00739344158875571,11.35
GS1_70,17,C0_uni,Brix,0.127323291721892,10.7333333333333
GS1_72,17,C0_uni,Brix,0.373926776899065,12.2833333333333
GS1_73,17,C0_uni,Brix,0.264804837180403,10.7166666666667
GS1_78,17,C0_uni,Brix,0.255711407978787,11.4333333333333
GS1_8,17,C0_uni,Brix,0.0523672152103585,10.8125
GS1_87,17,C0_uni,Brix,0.244981363337511,11.9
GS1_90,17,C0_uni,Brix,0.335084319547087,12.2333333333333
GS1_95,17,C0_uni,Brix,0.0316494588835586,11.075
GS1_10,18,C0_uni,Brix,-0.276992224905075,10.9666666666667
GS1_11,18,C0_uni,Brix,0.346233441440808,12.1833333333333
GS1_110,18,C0_uni,Brix,-0.22746099249364,10.8833333333333
GS1_113,18,C0_uni,Brix,0.360482987673201,11.15
GS1_128,18,C0_uni,Brix,-0.511534469479959,10.8
GS1_130,18,C0_uni,Brix,0.73864230445527,12.5666666666667
GS1_135,18,C0_uni,Brix,0.0692919749648153,11.5
GS1_136,18,C0_uni,Brix,-0.0356824499027389,11.2
GS1_137,18,C0_uni,Brix,-0.622162187052054,11.3
GS1_15,18,C0_uni,Brix,0.559227352720076,13.25
GS1_166,18,C0_uni,Brix,0.442696544079907,11.6666666666667
GS1_174,18,C0_uni,Brix,-0.366577227917611,12.64
GS1_183,18,C0_uni,Brix,-0.823508877923414,9.16
GS1_185,18,C0_uni,Brix,0.0246776738407859,10.9833333333333
GS1_186,18,C0_uni,Brix,-0.5228684580937,11.89
GS1_2,18,C0_uni,Brix,-0.563184068289266,11.8166666666667
GS1_22,18,C0_uni,Brix,-0.257801563706777,9.68333333333333
GS1_32,18,C0_uni,Brix,-0.0729541681979056,11.35
GS1_33,18,C0_uni,Brix,-0.367762988238737,12.1666666666667
GS1_34,18,C0_uni,Brix,-0.113157393259583,11.9666666666667
GS1_35,18,C0_uni,Brix,0.227868467329195,10.5666666666667
GS1_38,18,C0_uni,Brix,-0.271700131891475,11.3333333333333
GS1_4,18,C0_uni,Brix,-0.0490439431231198,10.85
GS1_45,18,C0_uni,Brix,-0.303711335959468,11.7
GS1_54,18,C0_uni,Brix,-0.363577101768336,12.65
GS1_63,18,C0_uni,Brix,-0.501611310978717,11.65
GS1_73,18,C0_uni,Brix,0.207866202433236,10.7166666666667
GS1_79,18,C0_uni,Brix,-0.117007374064031,12.85
GS1_83,18,C0_uni,Brix,0.263140144180993,11.9333333333333
GS1_84,18,C0_uni,Brix,-0.270037162477434,12.4666666666667
GS1_94,18,C0_uni,Brix,0.0399151724285188,12.1333333333333
GS1_1,19,C0_uni,Brix,0.217854887973403,12.4333333333333
GS1_102,19,C0_uni,Brix,0.336472906598875,12.5833333333333
GS1_103,19,C0_uni,Brix,0.610006144548286,12.0833333333333
GS1_109,19,C0_uni,Brix,0.685497453544525,11.5666666666667
GS1_115,19,C0_uni,Brix,-0.340895897304139,10.4333333333333
GS1_126,19,C0_uni,Brix,-0.199523159584906,11.15
GS1_128,19,C0_uni,Brix,-0.391305559390782,10.8
GS1_134,19,C0_uni,Brix,0.198835327499805,12.5
GS1_141,19,C0_uni,Brix,-0.345957347860474,10.7
GS1_149,19,C0_uni,Brix,0.192763507648865,11.9333333333333
GS1_15,19,C0_uni,Brix,0.269441571147752,13.25
GS1_154,19,C0_uni,Brix,-0.0206422187448086,9.55
GS1_185,19,C0_uni,Brix,-0.0631548676014035,10.9833333333333
GS1_21,19,C0_uni,Brix,-0.063805707160565,11.3333333333333
GS1_23,19,C0_uni,Brix,-0.31017033026116,10.45
GS1_27,19,C0_uni,Brix,-0.282255342918895,11.6666666666667
GS1_50,19,C0_uni,Brix,-0.0593958638829547,11.7333333333333
GS1_51,19,C0_uni,Brix,0.0691377531592231,11.35
GS1_57,19,C0_uni,Brix,0.0455929832281057,12.18
GS1_6,19,C0_uni,Brix,-0.520248407149351,11.0666666666667
GS1_62,19,C0_uni,Brix,0.0828561145055277,11.2833333333333
GS1_64,19,C0_uni,Brix,0.00679171366532287,11.3333333333333
GS1_65,19,C0_uni,Brix,-0.219420422912371,10.6833333333333
GS1_66,19,C0_uni,Brix,-0.528560992290781,12.5333333333333
GS1_71,19,C0_uni,Brix,0.367060990819427,13.5666666666667
GS1_72,19,C0_uni,Brix,0.18798040080041,12.2833333333333
GS1_78,19,C0_uni,Brix,0.163291518727612,11.4333333333333
GS1_80,19,C0_uni,Brix,-0.163308141976179,10.8333333333333
GS1_87,19,C0_uni,Brix,0.34802912157297,11.9
GS1_91,19,C0_uni,Brix,0.241628043680647,13.2833333333333
GS1_97,19,C0_uni,Brix,-0.272841231427245,13.4166666666667
GS1_108,20,C0_uni,Brix,0.199203638939725,11.0833333333333
GS1_11,20,C0_uni,Brix,0.179913100649735,12.1833333333333
GS1_117,20,C0_uni,Brix,-0.123243917698079,10.6666666666667
GS1_120,20,C0_uni,Brix,-0.404276531191685,11.04
GS1_134,20,C0_uni,Brix,0.0920222052190028,12.5
GS1_135,20,C0_uni,Brix,0.190103921494403,11.5
GS1_139,20,C0_uni,Brix,-0.0951184281472268,10.4833333333333
GS1_14,20,C0_uni,Brix,-0.534726510402315,11.2666666666667
GS1_144,20,C0_uni,Brix,0.277781058730236,12.0666666666667
GS1_157,20,C0_uni,Brix,-0.0162479132586751,11.25
GS1_16,20,C0_uni,Brix,0.326240814638859,12.5166666666667
GS1_164,20,C0_uni,Brix,0.144107812321732,11.8833333333333
GS1_166,20,C0_uni,Brix,0.194137145363188,11.6666666666667
GS1_177,20,C0_uni,Brix,0.521680942209979,11.9833333333333
GS1_183,20,C0_uni,Brix,-0.626677924705024,9.16
GS1_22,20,C0_uni,Brix,-0.256456011533498,9.68333333333333
GS1_32,20,C0_uni,Brix,-0.0573263549198738,11.35
GS1_34,20,C0_uni,Brix,-0.222157808170806,11.9666666666667
GS1_49,20,C0_uni,Brix,-0.0205611730954959,11.5
GS1_5,20,C0_uni,Brix,-0.0793606260208973,11.6833333333333
GS1_51,20,C0_uni,Brix,-0.0229158516519265,11.35
GS1_54,20,C0_uni,Brix,-0.345880682556141,12.65
GS1_66,20,C0_uni,Brix,-0.462488306284805,12.5333333333333
GS1_7,20,C0_uni,Brix,-0.123643906885349,12.5666666666667
GS1_76,20,C0_uni,Brix,0.124369324381701,11.7833333333333
GS1_77,20,C0_uni,Brix,-0.438382627615241,12.25
GS1_86,20,C0_uni,Brix,0.333774106608589,11.9
GS1_90,20,C0_uni,Brix,0.264986381166235,12.2333333333333
GS1_93,20,C0_uni,Brix,0.0885218580265043,12.8833333333333
GS1_94,20,C0_uni,Brix,0.119527111072516,12.1333333333333
GS1_97,20,C0_uni,Brix,-0.393766154126071,13.4166666666667
GS1_1,21,C0_uni,Brix,0.269951821048257,12.4333333333333
GS1_102,21,C0_uni,Brix,0.512014041006299,12.5833333333333
GS1_107,21,C0_uni,Brix,0.0989490409020406,10.8666666666667
GS1_109,21,C0_uni,Brix,0.842286445670191,11.5666666666667
GS1_116,21,C0_uni,Brix,0.0264625992730187,11.9166666666667
GS1_118,21,C0_uni,Brix,-0.0755728475332938,11.65
GS1_122,21,C0_uni,Brix,-0.155589479956357,12.52
GS1_128,21,C0_uni,Brix,-0.458623635469774,10.8
GS1_134,21,C0_uni,Brix,0.0708989129471346,12.5
GS1_14,21,C0_uni,Brix,-0.524877545437057,11.2666666666667
GS1_141,21,C0_uni,Brix,-0.380419256441914,10.7
GS1_155,21,C0_uni,Brix,0.536924334166349,12.95
GS1_158,21,C0_uni,Brix,-0.356000566184566,11.85
GS1_16,21,C0_uni,Brix,0.17334993052904,12.5166666666667
GS1_161,21,C0_uni,Brix,-0.0895181642048702,11.7
GS1_17,21,C0_uni,Brix,-0.537494025644012,10.9166666666667
GS1_171,21,C0_uni,Brix,0.0768360543139158,12.2916666666667
GS1_179,21,C0_uni,Brix,0.505496554232898,13.5333333333333
GS1_18,21,C0_uni,Brix,0.182030856810542,12.0333333333333
GS1_185,21,C0_uni,Brix,-0.000340164760447539,10.9833333333333
GS1_186,21,C0_uni,Brix,-0.519991925557286,11.89
GS1_22,21,C0_uni,Brix,-0.247636928567755,9.68333333333333
GS1_24,21,C0_uni,Brix,0.201363313358444,11.95
GS1_65,21,C0_uni,Brix,-0.00214651025287306,10.6833333333333
GS1_68,21,C0_uni,Brix,0.474909814098833,12.12
GS1_7,21,C0_uni,Brix,-0.09416485425678,12.5666666666667
GS1_8,21,C0_uni,Brix,-0.0650544075798926,10.8125
GS1_88,21,C0_uni,Brix,0.1053158212921,10.85
GS1_91,21,C0_uni,Brix,0.244972297794606,13.2833333333333
GS1_92,21,C0_uni,Brix,0.166808337892214,12.85
GS1_97,21,C0_uni,Brix,-0.250449104084579,13.4166666666667
GS1_101,22,C0_uni,Brix,0.502509966925433,13.6
GS1_106,22,C0_uni,Brix,-0.0182238923237086,10.375
GS1_108,22,C0_uni,Brix,0.00897898175897038,11.0833333333333
GS1_111,22,C0_uni,Brix,-0.0440759999632534,11.1666666666667
GS1_117,22,C0_uni,Brix,-0.0619658098433694,10.6666666666667
GS1_127,22,C0_uni,Brix,-0.0191870647814315,12.4666666666667
GS1_133,22,C0_uni,Brix,-0.372990500333553,11.3833333333333
GS1_136,22,C0_uni,Brix,-0.109654302346984,11.2
GS1_143,22,C0_uni,Brix,0.102362806468411,12.1333333333333
GS1_154,22,C0_uni,Brix,-0.0821803735426429,9.55
GS1_156,22,C0_uni,Brix,-0.0500369591547701,12
GS1_163,22,C0_uni,Brix,-0.124410013281011,12.3
GS1_167,22,C0_uni,Brix,-0.0444222456593333,12.5666666666667
GS1_179,22,C0_uni,Brix,0.221528678833668,13.5333333333333
GS1_184,22,C0_uni,Brix,0.211909677549614,11.3
GS1_186,22,C0_uni,Brix,-0.370730498888066,11.89
GS1_23,22,C0_uni,Brix,-0.275214998642104,10.45
GS1_3,22,C0_uni,Brix,0.059210426527159,12.15
GS1_32,22,C0_uni,Brix,-0.232885723237578,11.35
GS1_35,22,C0_uni,Brix,0.00468711564490573,10.5666666666667
GS1_39,22,C0_uni,Brix,-0.18943972184097,12.9666666666667
GS1_40,22,C0_uni,Brix,0.374556509863319,12.94
GS1_41,22,C0_uni,Brix,0.132071443519243,11.9375
GS1_49,22,C0_uni,Brix,-0.0875387941604063,11.5
GS1_5,22,C0_uni,Brix,-0.0076506312444122,11.6833333333333
GS1_50,22,C0_uni,Brix,0.0568799978085187,11.7333333333333
GS1_60,22,C0_uni,Brix,-0.305532091214808,11.8166666666667
GS1_68,22,C0_uni,Brix,0.450736285024924,12.12
GS1_70,22,C0_uni,Brix,0.0934333170766776,10.7333333333333
GS1_77,22,C0_uni,Brix,-0.365548991841689,12.25
GS1_9,22,C0_uni,Brix,0.287592378193376,13.8333333333333
GS1_101,23,C0_uni,Brix,0.38651702081002,13.6
GS1_113,23,C0_uni,Brix,0.241611343141711,11.15
GS1_117,23,C0_uni,Brix,-0.0453952075330562,10.6666666666667
GS1_118,23,C0_uni,Brix,-0.260876057348375,11.65
GS1_126,23,C0_uni,Brix,-0.309898818434412,11.15
GS1_128,23,C0_uni,Brix,-0.578625960093436,10.8
GS1_148,23,C0_uni,Brix,0.119623513635431,11.3
GS1_153,23,C0_uni,Brix,0.287287254993487,11.2166666666667
GS1_158,23,C0_uni,Brix,-0.278365687014463,11.85
GS1_16,23,C0_uni,Brix,0.253657038278821,12.5166666666667
GS1_176,23,C0_uni,Brix,0.199675203510885,11.1333333333333
GS1_178,23,C0_uni,Brix,-0.306330775652726,10.5833333333333
GS1_21,23,C0_uni,Brix,-0.0633785092406555,11.3333333333333
GS1_22,23,C0_uni,Brix,-0.224689090195543,9.68333333333333
GS1_23,23,C0_uni,Brix,-0.486920582462592,10.45
GS1_27,23,C0_uni,Brix,-0.301056754432486,11.6666666666667
GS1_4,23,C0_uni,Brix,-0.116052593094321,10.85
GS1_40,23,C0_uni,Brix,0.714520600857079,12.94
GS1_51,23,C0_uni,Brix,0.00545603210700696,11.35
GS1_57,23,C0_uni,Brix,0.203632557918489,12.18
GS1_60,23,C0_uni,Brix,-0.412955385302592,11.8166666666667
GS1_66,23,C0_uni,Brix,-0.611385261955005,12.5333333333333
GS1_67,23,C0_uni,Brix,0.309619883580254,12.3
GS1_72,23,C0_uni,Brix,0.249221766410448,12.2833333333333
GS1_75,23,C0_uni,Brix,0.222807234066708,11.8
GS1_77,23,C0_uni,Brix,-0.174046455945728,12.25
GS1_78,23,C0_uni,Brix,0.136679952263784,11.4333333333333
GS1_8,23,C0_uni,Brix,0.0945549146523842,10.8125
GS1_81,23,C0_uni,Brix,-0.245477526426598,11.15
GS1_83,23,C0_uni,Brix,0.0805162916321498,11.9333333333333
GS1_96,23,C0_uni,Brix,-0.293762499773972,12.5666666666667
GS1_100,24,C0_uni,Brix,0.377790835610111,11.8833333333333
GS1_106,24,C0_uni,Brix,-0.300049852857609,10.375
GS1_111,24,C0_uni,Brix,-0.0353453659697375,11.1666666666667
GS1_113,24,C0_uni,Brix,0.307140536469682,11.15
GS1_116,24,C0_uni,Brix,-0.125258813720821,11.9166666666667
GS1_128,24,C0_uni,Brix,-0.409094960741133,10.8
GS1_135,24,C0_uni,Brix,0.0475067097081785,11.5
GS1_14,24,C0_uni,Brix,-0.71865693414351,11.2666666666667
GS1_141,24,C0_uni,Brix,-0.315932644580601,10.7
GS1_142,24,C0_uni,Brix,-0.134024936235716,11.0166666666667
GS1_155,24,C0_uni,Brix,0.644678288420789,12.95
GS1_156,24,C0_uni,Brix,0.0803447100575172,12
GS1_158,24,C0_uni,Brix,-0.51253092947801,11.85
GS1_160,24,C0_uni,Brix,-0.185561427871609,10.7333333333333
GS1_169,24,C0_uni,Brix,-0.0674350447807307,10.7333333333333
GS1_172,24,C0_uni,Brix,0.422351750444543,11.36
GS1_175,24,C0_uni,Brix,-0.201379391889708,10.8
GS1_18,24,C0_uni,Brix,0.316311291834219,12.0333333333333
GS1_182,24,C0_uni,Brix,0.11587652639313,11.5333333333333
GS1_186,24,C0_uni,Brix,-0.495599185439365,11.89
GS1_47,24,C0_uni,Brix,0.237843286334974,10.95
GS1_56,24,C0_uni,Brix,0.141112395394835,13.4166666666667
GS1_57,24,C0_uni,Brix,0.161470179306597,12.18
GS1_64,24,C0_uni,Brix,-0.200126604545764,11.3333333333333
GS1_66,24,C0_uni,Brix,-0.541054126363262,12.5333333333333
GS1_67,24,C0_uni,Brix,0.262665441852426,12.3
GS1_78,24,C0_uni,Brix,0.115843207132995,11.4333333333333
GS1_90,24,C0_uni,Brix,0.383971768268637,12.2333333333333
GS1_91,24,C0_uni,Brix,0.318668693706656,13.2833333333333
GS1_93,24,C0_uni,Brix,0.302802456407802,12.8833333333333
GS1_95,24,C0_uni,Brix,0.129451813581317,11.075
GS1_10,25,C0_uni,Brix,-0.106882036936853,10.9666666666667
GS1_111,25,C0_uni,Brix,-0.0842553396169736,11.1666666666667
GS1_115,25,C0_uni,Brix,-0.396055795664859,10.4333333333333
GS1_120,25,C0_uni,Brix,-0.556118414865138,11.04
GS1_122,25,C0_uni,Brix,-0.153001476930742,12.52
GS1_127,25,C0_uni,Brix,0.220687722749981,12.4666666666667
GS1_133,25,C0_uni,Brix,-0.388431275159156,11.3833333333333
GS1_144,25,C0_uni,Brix,0.421480179761315,12.0666666666667
GS1_147,25,C0_uni,Brix,0.0837173565554047,12.0166666666667
GS1_151,25,C0_uni,Brix,-0.206109994190337,11.5666666666667
GS1_155,25,C0_uni,Brix,0.711614212727106,12.95
GS1_159,25,C0_uni,Brix,-0.165883381619168,11.4833333333333
GS1_163,25,C0_uni,Brix,0.00346579575693945,12.3
GS1_165,25,C0_uni,Brix,-0.644940849198423,12.2833333333333
GS1_178,25,C0_uni,Brix,-0.407842056768418,10.5833333333333
GS1_18,25,C0_uni,Brix,0.370924584478967,12.0333333333333
GS1_32,25,C0_uni,Brix,-0.259961979172442,11.35
GS1_35,25,C0_uni,Brix,0.0244216069615912,10.5666666666667
GS1_46,25,C0_uni,Brix,-0.352512785997617,10.9
GS1_47,25,C0_uni,Brix,0.208148464808583,10.95
GS1_56,25,C0_uni,Brix,0.328947980834227,13.4166666666667
GS1_62,25,C0_uni,Brix,-0.0670386719142455,11.2833333333333
GS1_64,25,C0_uni,Brix,-0.0322033460739898,11.3333333333333
GS1_70,25,C0_uni,Brix,0.196975909413202,10.7333333333333
GS1_73,25,C0_uni,Brix,0.251132617075654,10.7166666666667
GS1_76,25,C0_uni,Brix,0.00396974152610998,11.7833333333333
GS1_92,25,C0_uni,Brix,0.302318010458442,12.85
GS1_93,25,C0_uni,Brix,0.180081603821483,12.8833333333333
GS1_97,25,C0_uni,Brix,-0.333652887835881,13.4166666666667
GS1_98,25,C0_uni,Brix,0.341414085355876,12.5
GS1_99,25,C0_uni,Brix,0.374028021310278,11.4166666666667
GS1_10,26,C0_uni,Brix,-0.171488006536328,10.9666666666667
GS1_100,26,C0_uni,Brix,0.337669843933571,11.8833333333333
GS1_104,26,C0_uni,Brix,-0.0171113928298904,12.2166666666667
GS1_106,26,C0_uni,Brix,-0.256197682537255,10.375
GS1_107,26,C0_uni,Brix,-0.0223182743945701,10.8666666666667
GS1_118,26,C0_uni,Brix,-0.230317959213947,11.65
GS1_127,26,C0_uni,Brix,0.142361844825242,12.4666666666667
GS1_136,26,C0_uni,Brix,0.0607405617746034,11.2
GS1_14,26,C0_uni,Brix,-0.682315028792901,11.2666666666667
GS1_142,26,C0_uni,Brix,-0.140718739189961,11.0166666666667
GS1_151,26,C0_uni,Brix,-0.163653496187483,11.5666666666667
GS1_156,26,C0_uni,Brix,-0.0759548377397513,12
GS1_159,26,C0_uni,Brix,-0.119956108266853,11.4833333333333
GS1_161,26,C0_uni,Brix,-0.0183704860712229,11.7
GS1_177,26,C0_uni,Brix,0.332726445878954,11.9833333333333
GS1_184,26,C0_uni,Brix,0.245272909886513,11.3
GS1_186,26,C0_uni,Brix,-0.46630574687414,11.89
GS1_3,26,C0_uni,Brix,0.211662863751238,12.15
GS1_30,26,C0_uni,Brix,-0.236996577808504,10.1833333333333
GS1_33,26,C0_uni,Brix,-0.315493990047015,12.1666666666667
GS1_38,26,C0_uni,Brix,-0.162684039245269,11.3333333333333
GS1_46,26,C0_uni,Brix,-0.386578521513566,10.9
GS1_50,26,C0_uni,Brix,0.140075833477709,11.7333333333333
GS1_54,26,C0_uni,Brix,-0.35258587786343,12.65
GS1_59,26,C0_uni,Brix,-0.44958276414075,11.3
GS1_66,26,C0_uni,Brix,-0.473666474103476,12.5333333333333
GS1_7,26,C0_uni,Brix,0.0542931069232521,12.5666666666667
GS1_75,26,C0_uni,Brix,0.316468452077509,11.8
GS1_78,26,C0_uni,Brix,0.0942697016259667,11.4333333333333
GS1_83,26,C0_uni,Brix,0.0817690893968948,11.9333333333333
GS1_91,26,C0_uni,Brix,0.370499744635453,13.2833333333333
GS1_100,27,C0_uni,Brix,0.343454025583055,11.8833333333333
GS1_101,27,C0_uni,Brix,0.533292889673591,13.6
GS1_103,27,C0_uni,Brix,0.594836181225758,12.0833333333333
GS1_107,27,C0_uni,Brix,0.0819787218022355,10.8666666666667
GS1_11,27,C0_uni,Brix,0.199538015663001,12.1833333333333
GS1_118,27,C0_uni,Brix,-0.216590882791996,11.65
GS1_126,27,C0_uni,Brix,-0.236894418225891,11.15
GS1_13,27,C0_uni,Brix,-0.130252575797836,13.8
GS1_134,27,C0_uni,Brix,0.113677396509907,12.5
GS1_141,27,C0_uni,Brix,-0.437376526334165,10.7
GS1_147,27,C0_uni,Brix,0.285039166474705,12.0166666666667
GS1_148,27,C0_uni,Brix,0.403047332475207,11.3
GS1_155,27,C0_uni,Brix,0.66232863137853,12.95
GS1_156,27,C0_uni,Brix,0.0867683491110997,12
GS1_163,27,C0_uni,Brix,-0.224865860648809,12.3
GS1_164,27,C0_uni,Brix,0.244827507140358,11.8833333333333
GS1_165,27,C0_uni,Brix,-0.562321278104608,12.2833333333333
GS1_167,27,C0_uni,Brix,-0.319976073075798,12.5666666666667
GS1_171,27,C0_uni,Brix,0.243829657942142,12.2916666666667
GS1_174,27,C0_uni,Brix,-0.31229119336255,12.64
GS1_178,27,C0_uni,Brix,-0.473330321435558,10.5833333333333
GS1_184,27,C0_uni,Brix,0.22544508199946,11.3
GS1_27,27,C0_uni,Brix,-0.395672371355111,11.6666666666667
GS1_35,27,C0_uni,Brix,0.0304105834936478,10.5666666666667
GS1_57,27,C0_uni,Brix,0.2255192330392,12.18
GS1_60,27,C0_uni,Brix,-0.387012737330389,11.8166666666667
GS1_63,27,C0_uni,Brix,-0.346872803787843,11.65
GS1_81,27,C0_uni,Brix,-0.438428799442572,11.15
GS1_86,27,C0_uni,Brix,0.772471425298225,11.9
GS1_91,27,C0_uni,Brix,0.255891654257758,13.2833333333333
GS1_99,27,C0_uni,Brix,0.450456147557558,11.4166666666667
GS1_100,28,C0_uni,Brix,0.394674116969377,11.8833333333333
GS1_101,28,C0_uni,Brix,0.461890662237254,13.6
GS1_103,28,C0_uni,Brix,0.529597663473897,12.0833333333333
GS1_104,28,C0_uni,Brix,0.0202732138783669,12.2166666666667
GS1_107,28,C0_uni,Brix,0.116453788446499,10.8666666666667
GS1_110,28,C0_uni,Brix,-0.1319839343643,10.8833333333333
GS1_112,28,C0_uni,Brix,0.560519150721552,10.65
GS1_127,28,C0_uni,Brix,0.145425847978698,12.4666666666667
